Material Code,Material Description,Opening stock quantity (Jan-2024),Receipt quantity(Jan-2024),Receipt quantity(Feb-2024),Receipt quantity(Mar-2024),Receipt quantity(Apr-2024),Receipt quantity(May-2024),Receipt quantity(Jun-2024),Receipt quantity(Jul-2024),Receipt quantity(Aug-2024),Receipt quantity(Sep-2024),Receipt quantity(Oct-2024),Receipt quantity(Nov-2024),Receipt quantity(Dec-2024),Receipt quantity(Jan-2025),Receipt quantity(Feb-2025),Receipt quantity(Mar-2025),Receipt quantity(Apr-2025),Receipt quantity(May-2025),Receipt quantity(Jun-2025),Receipt quantity(Jul-2025),Receipt quantity(Aug-2025),Receipt quantity(Sep-2025),Receipt quantity(Oct-2025),Receipt quantity(Nov-2025),Receipt quantity(Dec-2025),Consumption quantity (Jan-2024),Consumption quantity (Feb-2024),Consumption quantity (Mar-2024),Consumption quantity (Apr-2024),Consumption quantity (May-2024),Consumption quantity (Jun-2024),Consumption quantity (Jul-2024),Consumption quantity (Aug-2024),Consumption quantity (Sep-2024),Consumption quantity (Oct-2024),Consumption quantity (Nov-2024),Consumption quantity (Dec-2024),Consumption quantity (Jan-2025),Consumption quantity (Feb-2025),Consumption quantity (Mar-2025),Consumption quantity (Apr-2025),Consumption quantity (May-2025),Consumption quantity (Jun-2025),Consumption quantity (Jul-2025),Consumption quantity (Aug-2025),Consumption quantity (Sep-2025),Consumption quantity (Oct-2025),Consumption quantity (Nov-2025),Consumption quantity (Dec-2025),Closing Stock quantity (Dec-2025),Closing Value (Dec-2025),Lead time  (Months)
EZZLAIAB,MRO 0316,30.143,27.6,0.0,0.0,0.0,27.6,0.0,0.0,27.6,27.6,0.0,0.0,41.4,0.0,0.0,0.0,0.0,0.0,27.6,0.0,0.0,27.6,0.0,0.0,0.0,-0.0,-4.0,-5.0,-0.0,-1.55,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-3.0,-3.0,-0.0,-0.0,-0.0,-3.0,-6.13,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,203.0,64960.0,2.53
EZLKEZZC,MRO 0317,0,0.0,0.0,0.0,0.0,194.2,0.0,194.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5,116.5,0.0,0.0,116.5,116.5,-10.0,-0.0,-14.0,-0.0,-6.0,-0.0,-5.0,-0.0,-0.0,-10.0,-0.0,-8.58,-0.0,-0.0,-0.0,-0.0,-8.0,-0.0,-8.35,-16.22,-0.0,-7.0,-0.0,-14.0,747.0,10966707.0,0.81
EZKHKGZH,MRO 0318,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6,-0.0,-0.0,-6.78,-0.0,-14.0,-4.0,-12.0,-0.0,-4.08,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,366.34,32970.6,2.53
EZZJLKJK,MRO 0319,23.0,0.0,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,0.0,0.0,0.0,0.0,72.4,0.0,-0.0,-0.0,-4.63,-2.44,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.6,-3.0,184.0,99360.0,2.53
EZGCZLZJ,MRO 0320,397.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.6,0.0,0.0,0.0,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-16.0,-17.0,-11.55,-0.0,-21.25,-0.0,-9.0,-0.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-22.0,-0.0,744.679,282978.02,1.0
EZGFDDFG,MRO 0321,42.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.6,0.0,699.6,0.0,0.0,0.0,0.0,0.0,0.0,-35.44,-0.0,-97.0,-93.0,-92.27,-31.11,-97.57,-103.0,-39.63,-96.0,-0.0,-0.0,-96.0,-86.84,-64.0,-0.0,-58.83,-74.99,-62.65,-0.0,-84.0,-65.0,-52.0,-0.0,736.0,574080.0,1.0
EZABFLZZ,MRO 0322,0,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8,0.0,0.0,0.0,0.0,-0.0,-9.0,-0.0,-0.0,-0.0,-7.25,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.77,-0.0,-9.0,-7.0,-8.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,104.0,18720.0,1.0
EZZHLLKK,MRO 0323,322.492,0.0,84.4,0.0,0.0,0.0,0.0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4,0.0,0.0,0.0,0.0,0.0,0.0,50.6,0.0,-3.49,-7.0,-0.0,-7.0,-0.0,-2.0,-0.0,-2.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,569.002,39830.14,0.81
EZDIAFIG,MRO 0324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,130.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-0.0,-8.0,-10.2,-7.0,-6.27,-3.0,-11.0,-11.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,172.0,15480.0,1.0
EZBGCGLK,MRO 0325,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.9,124.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-0.0,-0.0,-0.0,-6.0,-8.0,-0.0,-0.0,-5.16,-0.0,-0.0,-16.0,-7.37,-0.0,-0.0,-0.0,-0.0,-14.0,-0.0,-0.0,-13.0,-0.0,-8.86,-14.0,139.41,9758.7,0.81
EZIKJAIZ,MRO 0326,0,0.0,0.0,0.0,0.0,416.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.64,-0.0,-0.0,-66.42,-26.0,-41.87,-55.29,-0.0,-44.0,-64.0,-83.0,-77.0,-0.0,-46.0,-34.93,-51.0,-86.0,-77.0,-0.0,-71.0,-27.0,-0.0,-69.0,-88.0,8.75,787.5,1.0
EZLHIAGC,MRO 0327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-3.46,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.96,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,95.0,8550.0,2.53
EZEKHGZD,MRO 0328,0,0.0,0.0,0.0,88.8,0.0,0.0,222.1,0.0,0.0,0.0,0.0,133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-14.93,-0.0,-0.0,-0.0,-15.0,-15.41,-0.0,-7.0,-18.0,-6.79,-0.0,-10.0,-0.0,-7.08,-0.0,-13.0,-16.47,-5.42,-0.0,-0.0,-0.0,315.0,56700.0,2.07
EZFIDABH,MRO 0329,356.0,354.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.6,236.4,236.4,236.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-46.0,-30.0,-33.41,-0.0,-14.0,-38.0,-18.0,-0.0,-16.84,-51.0,-40.0,-27.0,-32.0,-12.0,-12.01,-35.21,-37.0,-32.0,-0.0,-21.0,-12.0,-42.0,-19.0,1188.0,1069200.0,1.0
EZEGLBEI,MRO 0330,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,0.0,0.0,0.0,0.0,0.0,0.0,65.8,0.0,0.0,43.9,0.0,0.0,43.9,0.0,-0.0,-3.2,-8.0,-4.28,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,393.0,125760.0,0.35
EZZJZIIK,MRO 0331,0,0.0,0.0,0.0,122.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-0.0,-0.0,-6.37,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,113.0,29380.0,2.53
EZDBIKFH,MRO 0332,0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-22.14,-0.0,-11.07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.01,-19.31,-11.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,328.47,22992.9,1.0
EZZAJBKH,MRO 0333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0,0.0,0.0,0.0,0.0,116.8,0.0,0.0,0.0,116.8,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,311.0,279900.0,1.0
EZKHAJBB,MRO 0334,0,0.0,0.0,0.0,0.0,82.2,0.0,82.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,82.2,0.0,0.0,0.0,137.0,0.0,-0.0,-7.0,-0.0,-2.9,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.94,-0.0,-0.0,-0.0,-4.0,-5.74,-0.0,-3.38,-8.81,-0.0,-12.0,-0.0,-0.0,-0.0,473.83,180055.4,0.81
EZJGCGCL,MRO 0335,9.0,0.0,0.0,0.0,52.7,52.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.8,0.0,0.0,0.0,0.0,79.1,0.0,79.1,0.0,0.0,0.0,0.0,-6.0,-5.0,-10.0,-6.0,-7.0,-4.0,-11.0,-10.31,-0.0,-10.0,-4.0,-10.0,-9.0,-8.47,-6.0,-6.0,-0.0,-11.0,-10.0,-0.0,-0.0,-12.0,-5.0,-0.0,253.62,96375.6,2.53
EZAJFBLH,MRO 0336,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.3,175.3,175.3,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.49,-0.0,-0.0,-0.0,-15.17,-0.0,-12.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-20.0,-26.09,-0.0,-0.0,-24.0,578.05,520245.0,2.07
EZJCGAED,MRO 0337,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-6.0,-5.0,-0.0,-0.0,-3.84,-0.0,-0.0,-0.0,-3.0,-0.0,-0.0,-5.89,-6.02,-0.0,-0.0,-0.0,-0.0,-3.0,-6.0,-5.0,108.0,9720.0,0.35
EZLCECZC,MRO 0338,0,0.0,0.0,0.0,0.0,0.0,715.4,0.0,1192.3,0.0,0.0,1192.3,715.4,0.0,0.0,0.0,1192.3,715.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-36.15,-50.0,-71.3,-32.8,-0.0,-24.0,-102.31,-102.0,-28.0,-0.0,-79.0,-60.0,-88.0,-92.0,-45.0,-61.3,-32.0,-62.57,-49.0,-0.0,-0.0,-27.0,-27.52,4807.0,1249820.0,1.15
EZKLCHLH,MRO 0339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,-20.96,-0.0,-16.0,-28.0,-0.0,-0.0,-34.0,-44.0,-22.0,-33.0,-51.0,-23.0,-31.0,-12.0,-0.0,-0.0,-0.0,-23.0,-0.0,-30.0,-18.0,-42.0,-0.0,-0.0,151.04,13593.6,0.35
EZKIIJGC,MRO 0340,50.276,0.0,0.0,342.9,0.0,0.0,0.0,342.9,0.0,0.0,0.0,342.9,0.0,0.0,0.0,0.0,0.0,0.0,857.3,0.0,0.0,0.0,0.0,0.0,0.0,-64.0,-59.48,-18.33,-64.0,-35.55,-21.0,-50.0,-48.0,-46.0,-40.55,-58.0,-22.0,-67.0,-37.84,-36.0,-45.0,-36.62,-75.0,-45.98,-56.0,-20.0,-65.0,-75.99,-64.17,784.766,11521149.65,2.53
EZEABFGZ,MRO 0341,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.1,0.0,0.0,0.0,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-9.0,-4.47,-9.0,-6.0,-7.75,-3.0,-2.4,-0.0,-6.0,-8.0,-5.03,-4.93,-3.0,-8.0,-5.38,-6.0,-0.0,-5.92,-8.0,-8.0,-3.36,-8.15,-6.0,33.01,25747.8,0.35
EZFCIIFJ,MRO 0342,0,0.0,20.5,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.75,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,33.0,17820.0,0.35
EZAJFJJG,MRO 0343,265.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.4,0.0,78.2,0.0,-4.0,-0.0,-11.2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-6.0,-5.0,-11.0,-0.0,-11.16,-0.0,-0.0,-0.0,-5.0,-3.0,463.0,20835.0,0.81
EZHKDBFA,MRO 0344,0,0.0,0.0,130.9,0.0,0.0,0.0,130.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.9,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-6.06,-0.0,-3.0,-9.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,364.0,116480.0,0.81
EZJHLAKB,MRO 0345,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,150.0,-0.0,-4.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.85,-0.0,-0.0,-0.0,-0.0,-9.0,-0.0,-0.0,-8.96,-0.0,-0.0,-0.0,-13.0,-0.0,-8.0,-0.0,331.19,258328.2,2.07
EZHBLGLJ,MRO 0346,0,0.0,56.7,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-4.16,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-3.87,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,114.67,29814.2,2.07
EZIBAKFF,MRO 0347,390.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3,0.0,0.0,0.0,0.0,64.2,0.0,0.0,96.3,0.0,0.0,160.4,0.0,0.0,0.0,0.0,-14.0,-0.0,-0.0,-0.0,-4.0,-4.9,-0.0,-9.24,-12.81,-13.87,-12.0,-0.0,-0.0,-8.42,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-3.82,-7.0,-0.0,-9.26,701.452,126261.36,0.81
EZALFCFG,MRO 0348,0,111.7,44.7,0.0,0.0,0.0,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7,0.0,0.0,0.0,0.0,0.0,0.0,67.0,44.7,-0.0,-4.62,-6.28,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-0.0,-0.0,-6.0,-0.0,-0.0,-0.0,416.0,29120.0,1.0
EZZBEZDB,MRO 0349,99.269,0.0,117.1,0.0,0.0,117.1,0.0,0.0,0.0,0.0,0.0,0.0,175.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-23.66,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.0,-0.0,-0.0,-20.0,-25.0,-0.0,-24.0,-0.0,-0.0,-0.0,-26.32,384.089,17284.01,1.15
EZHBFAHF,MRO 0350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,0.0,0.0,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.95,-0.0,-7.0,-5.0,-6.0,-3.0,-8.0,-8.0,-5.6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.65,20787.0,1.0
EZJEZLIJ,MRO 0351,176.172,0.0,0.0,227.8,0.0,0.0,0.0,0.0,0.0,227.8,569.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.98,-40.81,-21.45,-0.0,-40.03,-46.21,-19.0,-30.0,-31.0,-21.0,-17.76,-20.67,-29.0,-46.0,-0.0,-0.0,-21.0,-32.0,-0.0,-44.06,-17.0,-44.85,-12.95,-23.71,605.792,72695.04,2.07
EZIJAHHJ,MRO 0352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.6,0.0,0.0,0.0,0.0,0.0,57.4,57.4,0.0,0.0,0.0,0.0,0.0,38.3,0.0,38.3,0.0,-4.0,-9.0,-0.0,-0.0,-0.0,-0.0,-3.0,-8.0,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,260.0,18200.0,2.07
EZAKHEJH,MRO 0353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,459.9,0.0,0.0,-38.34,-17.0,-35.69,-26.25,-19.16,-9.29,-30.42,-35.0,-23.0,-24.0,-36.0,-29.0,-37.0,-21.0,-39.0,-25.0,-13.77,-23.0,-0.0,-14.73,-40.0,-13.0,-35.17,-32.0,303.08,36369.6,1.0
EZFBILCF,MRO 0354,0,0.0,66.2,0.0,0.0,0.0,99.3,0.0,0.0,0.0,0.0,0.0,0.0,66.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-9.0,-12.0,-10.33,-0.0,-8.0,-8.0,-0.0,-5.23,-7.67,-0.0,-0.0,-4.0,-0.0,-13.03,-0.0,-10.0,-0.0,-0.0,-0.0,-0.0,144.44,112663.2,1.0
EZFAJCJJ,MRO 0355,0,0.0,0.0,65.3,0.0,0.0,0.0,0.0,0.0,0.0,65.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-12.0,-7.0,-7.0,-0.0,-10.0,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,88.6,6202.0,1.0
EZAHJKDG,MRO 0356,0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,105.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-13.74,-0.0,-8.0,-7.0,-0.0,-0.0,-5.02,-13.0,-0.0,-6.0,-5.0,-4.0,-10.55,-10.0,-7.0,-15.0,-13.0,-6.0,-4.79,-7.61,-5.0,-12.09,-0.0,15.7,706.5,2.07
EZIJGJEF,MRO 0357,30.162,50.6,0.0,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,20.3,0.0,0.0,20.3,50.6,30.4,0.0,0.0,50.6,0.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.85,-0.0,-0.0,-0.0,-3.57,-0.0,293.0,93760.0,1.0
EZLAFDJL,MRO 0358,3.0,0.0,0.0,60.3,0.0,0.0,100.5,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-5.11,-0.0,-0.0,-0.0,-7.0,-2.0,-0.0,-0.0,-0.0,-0.0,-4.0,-8.84,-0.0,-6.0,-0.0,-0.0,-0.0,226.0,122040.0,2.53
EZIIKZDD,MRO 0359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.24,-5.0,-5.0,-0.0,-2.0,-4.08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-2.0,55.0,3850.0,1.0
EZFFAABZ,MRO 0360,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.9,292.2,0.0,0.0,0.0,0.0,0.0,116.9,0.0,0.0,0.0,0.0,0.0,175.3,-0.0,-0.0,-0.0,-11.0,-0.0,-0.0,-0.0,-0.0,-14.0,-0.0,-12.93,-0.0,-16.0,-0.0,-5.91,-0.0,-0.0,-17.06,-0.0,-0.0,-6.0,-0.0,-0.0,-0.0,992.4,14569424.4,1.15
EZEKZHLC,MRO 0361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.73,-9.0,-0.0,-0.0,-11.0,-0.0,-0.0,-8.0,-0.0,-0.0,-8.87,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-6.0,-0.0,-0.0,-13.0,33.0,2310.0,1.0
EZJEFGEL,MRO 0362,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.6,-14.0,-0.0,-0.0,-7.07,-0.0,-10.72,-0.0,-0.0,-0.0,-7.0,-0.0,-12.67,-14.28,-0.0,-0.0,-0.0,-0.0,-0.0,-13.41,-0.0,-0.0,-0.0,-0.0,-0.0,272.0,32640.0,0.81
EZZAGBII,MRO 0363,169.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.58,-0.0,-0.0,-0.0,-0.0,-0.0,-8.9,-13.57,-0.0,-0.0,-0.0,-11.0,-0.0,-0.0,-0.0,-7.56,-0.0,-0.0,-0.0,-12.51,-0.0,-13.0,-0.0,-0.0,250.394,195307.32,0.81
EZHBEJIL,MRO 0364,63.482,0.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,104.3,0.0,104.3,62.6,0.0,0.0,-0.0,-0.0,-8.12,-0.0,-0.0,-6.93,-7.0,-8.0,-3.0,-8.0,-9.03,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,365.002,65700.36,0.81
EZELIKBE,MRO 0365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.7,0.0,226.1,0.0,0.0,0.0,0.0,90.5,135.7,0.0,0.0,-0.0,-0.0,-0.0,-15.25,-0.0,-0.0,-0.0,-0.0,-0.0,-11.0,-0.0,-0.0,-11.0,-0.0,-0.0,-0.0,-9.0,-0.0,-0.0,-15.0,-0.0,-10.16,-16.9,-0.0,499.69,129919.4,0.35
EZGCIIDL,MRO 0366,0,0.0,0.0,662.6,397.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.5,0.0,0.0,0.0,-0.0,-21.0,-55.29,-30.0,-32.42,-57.0,-39.0,-35.0,-0.0,-0.0,-21.0,-42.0,-44.0,-41.0,-28.0,-39.0,-0.0,-49.4,-0.0,-33.1,-15.76,-58.0,-37.33,-21.0,758.3,11132602.3,0.81
EZAZABJK,MRO 0367,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.7,0.0,395.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.0,-23.0,-29.0,-31.0,-53.47,-28.0,-32.62,-0.0,-47.93,-57.0,-50.0,-53.0,-17.0,-25.0,-51.0,-35.0,-24.31,-21.0,-36.0,-0.0,-39.0,-39.51,-28.72,-31.1,0.0,0,1.0
EZZAGBJE,MRO 0368,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.5,0.0,0.0,0.0,0.0,150.8,0.0,60.3,60.3,90.5,60.3,0.0,0.0,0.0,0.0,90.5,-11.0,-13.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,572.0,102960.0,2.07
